step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,ensemble_score,xgb_prob,anomaly_score
10,PAYMENT,6154.4,C1264909881,273760.58,267606.18,M45780505,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6055.54,C1448104690,267606.18,261550.64,M1998434814,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5140.87,C459541522,261550.64,256409.77,M1299743521,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,18679.58,C426483646,256409.77,237730.2,M65228588,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,36287.73,C953997278,237730.2,201442.46,M833895023,0.0,0.0,0,0,0.010452635392511966,0.0,0.03484211797503989
10,PAYMENT,5631.89,C1952957832,201442.46,195810.57,M1843691015,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,25634.96,C861419074,195810.57,170175.61,M598672644,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,43766.97,C1773064060,170175.61,126408.65,M670339080,0.0,0.0,0,0,0.007050331434645285,0.0,0.02350110478215095
10,PAYMENT,12253.08,C1433163922,126408.65,114155.57,M246476830,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,125809.91,C293211035,21135.0,0.0,C465840546,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,160385.04,C311274860,4536.0,0.0,C664247545,2208704.27,2289248.97,0,0,0.0,0.0,0.0
10,CASH_IN,55227.35,C621993831,0.0,55227.35,C1671752615,1627137.34,2527956.58,0,0,0.0,0.0,0.0
10,CASH_IN,412424.39,C749468635,55227.35,467651.74,C332769115,809723.63,896621.22,0,0,0.0,0.0,0.0
10,CASH_IN,77511.34,C1833700102,467651.74,545163.08,C472511801,3381952.54,3889735.71,0,0,0.005997368311367324,0.0,0.019991227704557746
10,CASH_IN,285960.43,C307576078,545163.08,831123.51,C1909592204,3678659.15,3102896.2,0,0,0.010011838344592915,0.0,0.03337279448197639
10,CASH_IN,509824.94,C563032516,831123.51,1340948.45,C878725258,8129280.56,8391833.18,0,0,0.044751898733310314,0.0,0.14917299577770105
10,CASH_IN,82283.63,C1384735501,1340948.45,1423232.09,C1233454027,1045699.59,1460751.09,0,0,0.0,0.0,0.0
10,CASH_IN,70927.96,C1594902113,1423232.09,1494160.05,C1419794148,6042967.15,6407737.1,0,0,0.018725841795855423,0.0,0.062419472652851415
10,CASH_IN,386267.85,C1679207872,1494160.05,1880427.9,C2081964433,545924.61,72514.21,0,0,0.0,0.0,0.0
10,CASH_IN,395867.11,C1011855767,1880427.9,2276295.02,C469552399,22326505.1,22942220.43,0,0,0.09429137013803697,0.0,0.3143045671267899
10,CASH_IN,38290.93,C633809944,2276295.02,2314585.95,C916869225,2913091.21,2934088.45,0,0,0.013086050453292808,0.0,0.04362016817764269
10,CASH_IN,4623.17,C2025407887,2314585.95,2319209.12,C905309351,36416.22,331082.51,0,0,0.0,0.0,0.0
10,CASH_IN,336977.05,C688955381,2319209.12,2656186.16,C1536044711,1311996.46,1071463.35,0,0,0.0033295487045482907,0.0,0.011098495681827636
10,CASH_IN,206112.96,C1754415177,2656186.16,2862299.12,C1640383759,2834812.6,3294831.18,0,0,0.010699370923400274,0.0,0.035664569744667585
10,CASH_IN,97943.22,C1948849839,2862299.12,2960242.34,C1758941631,1349149.24,1441895.06,0,0,0.0,0.0,0.0
10,CASH_IN,271751.59,C1175363736,2960242.34,3231993.93,C943084296,274142.0,2390.41,0,0,0.0,0.0,0.0
10,CASH_IN,163834.52,C1808560283,3231993.93,3395828.45,C864078397,1198058.84,1420371.84,0,0,0.0,0.0,0.0
10,CASH_IN,113838.59,C287761827,3395828.45,3509667.05,C1733667171,577003.22,463164.62,0,0,0.0,0.0,0.0
10,CASH_IN,394474.97,C755373382,3509667.05,3904142.02,C18496128,1882576.67,1559232.68,0,0,0.015892328497184915,0.0,0.05297442832394972
10,CASH_IN,5216.06,C507472414,3904142.02,3909358.08,C2141459588,160944.15,155728.08,0,0,0.0,0.0,0.0
10,CASH_IN,4821.69,C377461226,3909358.08,3914179.77,C1041664164,12698.35,7876.67,0,0,0.0,0.0,0.0
10,CASH_IN,85421.23,C810712443,3914179.77,3999601.0,C1739263553,253871.89,168450.65,0,0,0.0,0.0,0.0
10,CASH_IN,244352.95,C761520658,3999601.0,4243953.95,C1262869512,664404.0,754673.43,0,0,0.0,0.0,0.0
10,CASH_IN,90693.83,C1214845498,4243953.95,4334647.77,C95735313,595496.97,807582.07,0,0,0.0,0.0,0.0
10,CASH_IN,422032.65,C582181396,4334647.77,4756680.42,C751389024,1324420.12,1218197.28,0,0,0.023635032928406397,0.0,0.07878344309468799
10,CASH_IN,116692.59,C19495580,4756680.42,4873373.01,C832279283,246842.33,130149.74,0,0,0.0,0.0,0.0
10,CASH_IN,140539.69,C862485465,4873373.01,5013912.7,C2020180625,553890.59,2799362.58,0,0,0.010586418951185617,0.0,0.03528806317061872
10,CASH_IN,47916.91,C865093452,5013912.7,5061829.61,C430541828,212960.49,104088.73,0,0,0.0,0.0,0.0
10,CASH_IN,299990.8,C176824552,5061829.61,5361820.41,C1529115495,6414904.11,6470442.96,0,0,0.03814626093152935,0.0,0.12715420310509784
10,CASH_IN,53417.19,C1077761727,5361820.41,5415237.6,C1205516879,105608.0,640833.97,0,0,0.0,0.0,0.0
10,CASH_IN,186240.85,C821775314,5415237.6,5601478.46,C801858473,305023.32,565884.45,0,0,0.0,0.0,0.0
10,CASH_IN,153316.56,C31510694,5601478.46,5754795.02,C1419857464,687157.63,746871.36,0,0,0.0,0.0,0.0
10,CASH_IN,138443.14,C1521892626,5754795.02,5893238.16,C1300519073,3812590.14,4931846.12,0,0,0.02676164597330487,0.0,0.0892054865776829
10,CASH_IN,44773.32,C1880358997,5893238.16,5938011.48,C1013561013,177012.16,352396.34,0,0,0.0,0.0,0.0
10,CASH_IN,350847.67,C450584670,5938011.48,6288859.16,C1492277693,1709539.38,4300119.03,0,0,0.028443562628922836,0.0,0.09481187542974279
10,CASH_IN,209999.46,C498726467,6288859.16,6498858.62,C651445737,351840.36,256938.34,0,0,0.003234013202985175,0.0,0.010780044009950585
10,CASH_IN,51122.84,C1988892235,6498858.62,6549981.46,C1701706347,18767650.19,21474237.11,0,0,0.09993981859227137,0.0,0.3331327286409046
10,CASH_IN,22011.66,C650819175,6549981.46,6571993.12,C270227891,1402271.64,0.0,0,0,0.01800850787487752,0.0,0.06002835958292507
10,CASH_IN,136833.2,C1733487472,6571993.12,6708826.32,C773216199,2002046.71,2030563.98,0,0,0.018587440864290306,0.0,0.06195813621430102
10,CASH_IN,25752.59,C889918007,6708826.32,6734578.91,C1685965918,161880.19,90839.83,0,0,0.007576718821076699,0.0,0.025255729403589
10,CASH_IN,105078.08,C597914771,6734578.91,6839656.99,C1103647694,121048.49,0.0,0,0,0.006961557711830623,0.0,0.023205192372768746
10,CASH_IN,134556.67,C1344898830,6839656.99,6974213.66,C656990981,165352.51,30795.83,0,0,0.005015844445416606,0.0,0.01671948148472202
10,CASH_IN,13834.7,C542179088,6974213.66,6988048.36,C1593205631,166631.83,18384.89,0,0,0.010186977538368268,0.0,0.0339565917945609
10,CASH_IN,96950.07,C1294457735,6988048.36,7084998.42,C1908845822,316515.76,237577.35,0,0,0.009294594807793188,0.0,0.03098198269264396
10,CASH_IN,79401.35,C1964521820,7084998.42,7164399.77,C517284908,2420348.29,2424226.99,0,0,0.02964542227830662,0.0,0.09881807426102207
10,CASH_IN,41376.88,C1771426054,7164399.77,7205776.65,C997588432,90121.02,48744.13,0,0,0.010549150447414822,0.0,0.03516383482471608
10,CASH_IN,15912.42,C1310333787,7205776.65,7221689.07,C1192244013,559474.97,1100288.61,0,0,0.01475323521739129,0.0,0.04917745072463764
10,CASH_IN,8504.43,C1032985340,7221689.07,7230193.51,C1809291601,115470.0,52012.99,0,0,0.012063610097653154,0.0,0.04021203365884385
10,CASH_IN,407205.02,C166987467,7230193.51,7637398.53,C1220911229,3921000.58,6340543.28,0,0,0.05136888434784178,0.0,0.17122961449280594
10,CASH_IN,96963.76,C1320090386,7637398.53,7734362.29,C529404054,385639.52,552559.93,0,0,0.017749381484638616,0.0,0.059164604948795385
10,CASH_IN,128055.75,C1349579103,7734362.29,7862418.05,C1702357112,1315758.73,1931302.4,0,0,0.02637796434619394,0.0,0.08792654782064646
10,CASH_IN,203329.03,C2098742359,7862418.05,8065747.08,C1219273867,8613441.67,8410112.64,0,0,0.05632400268718582,0.0,0.18774667562395275
10,CASH_IN,312939.29,C1416877921,8065747.08,8378686.37,C1836239268,656476.37,343537.08,0,0,0.024902615801150472,0.0,0.08300871933716825
10,CASH_IN,272782.33,C1832702102,8378686.37,8651468.7,C839237786,343867.45,49729.84,0,0,0.027102871807093077,0.0,0.09034290602364359
10,CASH_IN,227672.07,C974208615,8651468.7,8879140.77,C1157859387,231149.0,3476.93,0,0,0.021849661005733965,0.0,0.07283220335244656
10,CASH_IN,211747.34,C93650830,8879140.77,9090888.11,C457880796,3793534.72,3581787.38,0,0,0.046669606997509,0.0,0.15556535665836335
10,CASH_IN,347445.34,C1326905474,9090888.11,9438333.45,C142211154,2326525.15,2348893.81,0,0,0.054405999764613966,0.0,0.18135333254871322
10,CASH_IN,79871.44,C1151678870,9438333.45,9518204.89,C2129549821,1253558.7,1130562.49,0,0,0.03637729387027938,0.0,0.1212576462342646
10,CASH_IN,111222.87,C2012530019,9518204.89,9629427.76,C648604330,815432.83,1329097.67,0,0,0.0345867518327758,0.0,0.11528917277591932
10,CASH_IN,191100.14,C1438526620,9629427.76,9820527.9,C1346065207,974641.52,1048131.55,0,0,0.034358438757368104,0.0,0.11452812919122701
10,CASH_IN,59873.27,C756292673,9820527.9,9880401.17,C1227659410,61366.27,0.0,0,0,0.03459273299239638,0.0,0.1153091099746546
10,CASH_IN,376074.17,C1083243004,9880401.17,10256475.35,C252760149,667185.2,842280.3,0,0,0.044041587715710984,0.0,0.14680529238570328
10,CASH_IN,139311.7,C295625552,10256475.35,10395787.05,C720927502,577256.47,437944.77,0,0,0.03178676070841256,0.0,0.10595586902804188
10,CASH_IN,24019.48,C903935795,10395787.05,10419806.53,C181168745,104923.53,475153.76,0,0,0.03608348239734508,0.0,0.12027827465781693
10,CASH_IN,53119.86,C949683162,10419806.53,10472926.38,C1991274064,329597.62,451406.16,0,0,0.03589265731360014,0.0,0.1196421910453338
10,CASH_IN,173010.55,C2139308588,10472926.38,10645936.93,C1453584220,183128.06,4893.4,0,0,0.03501176605801457,0.0,0.11670588686004857
10,CASH_IN,1394.41,C434219759,10645936.93,10647331.35,C409280540,46080.0,44685.59,0,0,0.039230933279735966,0.0,0.1307697775991199
10,CASH_IN,68156.1,C722112399,10647331.35,10715487.44,C2140029833,262195.43,781104.25,0,0,0.03574235039261859,0.0,0.11914116797539531
10,CASH_IN,2119.23,C1265622247,10715487.44,10717606.67,C21062569,1810421.74,1808302.51,0,0,0.05246941838084871,0.0,0.1748980612694957
10,CASH_IN,86218.72,C781743492,10717606.67,10803825.39,C2043280690,9777803.19,11080387.3,0,0,0.0798045664538214,0.0,0.26601522151273804
10,CASH_OUT,68339.46,C985269354,2217.0,0.0,C708259171,0.0,1114119.75,0,0,0.0,0.0,0.0
10,CASH_OUT,44996.18,C1169392197,232135.0,187138.82,C465840546,125809.91,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1104233.93,C1888413424,47186.0,0.0,C835193783,38154.82,723637.69,0,0,0.02774659066398124,0.0,0.09248863554660414
10,CASH_OUT,38654.97,C500668720,784592.15,745937.18,C1660748167,0.0,38616.21,0,0,0.0,0.0,0.0
10,CASH_OUT,603560.68,C2007254964,745937.18,142376.5,C815905200,849576.03,3148814.97,0,0,0.03746136761359977,0.0,0.1248712253786659
10,CASH_OUT,146247.55,C786186927,8687.0,0.0,C1567987890,170077.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,240885.88,C702712034,426593.0,667478.88,C773216199,1865213.52,2030563.98,0,0,0.0,0.0,0.0
10,PAYMENT,10966.32,C148736759,102886.0,91919.68,M1561458111,0.0,0.0,0,0,0.0,0.0,0.0
10,DEBIT,3407.29,C294915464,10098.0,6690.71,C714819341,167063.11,163101.5,0,0,0.0,0.0,0.0
10,CASH_OUT,263942.67,C738996928,36389.0,0.0,C1139985532,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,91362.22,C1214418820,21476.0,0.0,C689665706,3196114.3,3745046.99,0,0,0.0,0.0,0.0
10,PAYMENT,5102.29,C437004090,13379.0,8276.71,M725979582,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6376.39,C1720855588,8276.71,1900.32,M978354653,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7462.77,C1092502618,1900.32,0.0,M1179772326,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5363.94,C836043332,13748.0,8384.06,M255140810,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,119078.86,C1018858210,20919.0,0.0,C477574606,39521.0,158599.86,0,0,0.0,0.0,0.0
10,PAYMENT,6014.11,C1972319238,0.0,0.0,M1817300945,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,144532.74,C1255967458,99631.0,244163.74,C1172009958,261403.39,591590.83,0,0,0.0,0.0,0.0
10,PAYMENT,7457.32,C576320705,62184.0,54726.68,M788192136,0.0,0.0,0,0,0.0,0.0,0.0
10,DEBIT,3496.45,C1287104193,25643.0,22146.55,C1913564743,5229767.02,6094988.88,0,0,0.011790097585486159,0.0,0.03930032528495386
10,PAYMENT,8379.85,C1653780015,3465449.59,3457069.74,M260088128,0.0,0.0,0,0,0.06376576297472537,0.0,0.21255254324908457
10,TRANSFER,595467.8,C2011041187,3457069.74,2861601.94,C351654810,2130485.95,3153579.36,0,0,0.06271908355854212,0.0,0.2090636118618071
10,PAYMENT,14589.16,C103693367,100373.0,85783.84,M1899632907,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,19440.95,C2067414221,221800.84,202359.88,C1689651646,362643.05,886715.4,0,0,0.0,0.0,0.0
10,PAYMENT,18595.66,C2089714972,202359.88,183764.23,M196530494,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,26071.94,C719676162,183764.23,157692.28,M1310407,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,52879.26,C138227132,157692.28,104813.02,M901722788,0.0,0.0,0,0,0.005435833372821852,0.0,0.01811944457607284
10,CASH_OUT,163545.72,C885238370,70473.08,0.0,C688425953,1252958.73,2329388.51,0,0,0.0,0.0,0.0
10,PAYMENT,11044.54,C725192699,0.0,0.0,M1250433005,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,61861.76,C116274698,446907.16,385045.41,C1766973538,1309.07,63480.5,0,0,0.0,0.0,0.0
10,PAYMENT,1694.61,C794233871,385045.41,383350.79,M1224083529,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4394.33,C1112230341,352995.0,348600.67,M904030688,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9341.94,C583150631,92984.0,83642.06,M1519311990,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,721.9,C1108583299,33209.0,32487.1,M1687711560,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14536.38,C1460196584,6531.0,0.0,M2076827411,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6804.36,C605647954,100251.0,93446.64,M56409526,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,100002.23,C316839585,203939.0,103936.77,C1021853943,4282961.99,4316897.4,0,0,0.009815139513140924,0.0,0.03271713171046975
10,PAYMENT,3411.16,C661058217,516781.03,513369.87,M1211279859,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19772.8,C786762830,513369.87,493597.07,M674549933,0.0,0.0,0,0,0.005019116133762013,0.0,0.016730387112540046
10,PAYMENT,8007.87,C953654456,493597.07,485589.2,M1710741344,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,10244.71,C1677074668,100034.0,89789.29,M1841902983,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,271606.65,C1769952986,107141.0,378747.65,C1753827290,0.0,403954.47,0,0,0.0,0.0,0.0
10,CASH_IN,470842.51,C854118466,10588.0,481430.51,C1434818207,31282.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1440594.45,C1615554483,481430.51,0.0,C1499695917,2040185.77,0.0,0,0,0.05145575907908312,0.0,0.17151919693027706
10,CASH_OUT,176963.32,C1141506864,23116.0,0.0,C1214025054,0.0,176963.32,0,0,0.0,0.0,0.0
10,TRANSFER,971973.02,C1473266925,64950.0,0.0,C579402087,2736.0,1196057.49,0,0,0.026454729768334937,0.0,0.08818243256111646
10,TRANSFER,2255073.69,C600761493,34412.0,0.0,C26334874,8649271.96,10902618.33,0,0,0.08758504015213482,0.0,0.29195013384044943
10,CASH_OUT,11674.49,C411265440,10709.0,0.0,C1772666510,0.0,11674.49,0,0,0.0,0.0,0.0
10,TRANSFER,3030343.86,C210041347,61370.0,0.0,C961718490,0.0,3030343.86,0,0,0.056628710237114764,0.0,0.18876236745704922
10,CASH_OUT,374809.75,C1504059474,9094.0,0.0,C1503386238,1300872.07,1493265.97,0,0,0.0,0.0,0.0
10,CASH_OUT,298945.56,C219717055,10469.0,0.0,C320931047,0.0,317789.34,0,0,0.0,0.0,0.0
10,CASH_IN,36179.1,C248851413,105855.0,142034.1,C239391971,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1863021.83,C631934190,2339.0,0.0,C1289462509,0.0,2870164.85,0,0,0.048271599718270095,0.0,0.16090533239423366
10,PAYMENT,14001.35,C1306954937,0.0,0.0,M73012703,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,10151.86,C603331842,80156.0,70004.14,M1388980334,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,120389.1,C724628938,46084.0,166473.1,C1164521844,22100.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,327900.21,C2131818910,1151.0,0.0,C1133268359,11474.0,16727.88,0,0,0.0,0.0,0.0
10,PAYMENT,20332.45,C1822287219,0.0,0.0,M1872177622,0.0,0.0,0,0,0.0037076655971706174,0.0,0.012358885323902058
10,CASH_OUT,150584.96,C1126506315,19786.0,0.0,C292255799,484907.78,143947.91,0,0,0.0,0.0,0.0
10,PAYMENT,4833.94,C989971128,1685.0,0.0,M951328470,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8454.25,C1857767823,0.0,0.0,M84925524,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4570.61,C816761423,0.0,0.0,M687091746,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,197288.39,C481813378,50259.0,0.0,C1365096499,106382.0,567471.37,0,0,0.0,0.0,0.0
10,CASH_OUT,275787.27,C1730244924,29875.0,0.0,C828138449,119995.0,616090.29,0,0,0.0,0.0,0.0
10,PAYMENT,3313.92,C555430693,0.0,0.0,M677868036,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9044.92,C191840121,0.0,0.0,M1739261881,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2946.18,C525439602,6042.0,3095.82,M204813518,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,361379.5,C2127775430,30935.0,0.0,C1269239342,204237.0,1335781.0,0,0,0.0,0.0,0.0
10,PAYMENT,24347.91,C1098514538,0.0,0.0,M1378605109,0.0,0.0,0,0,0.013098792323005181,0.0,0.04366264107668394
10,PAYMENT,23111.65,C2006779386,0.0,0.0,M320641209,0.0,0.0,0,0,0.010357992118066905,0.0,0.03452664039355635
10,PAYMENT,18513.46,C41202656,0.0,0.0,M244460011,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8438.38,C297750294,0.0,0.0,M1720833224,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,16299.59,C1105035337,0.0,0.0,M1587492072,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,13524.61,C892536786,0.0,0.0,M1575789096,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12742.08,C1881058836,0.0,0.0,M1468136587,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,164.96,C2049010750,0.0,0.0,M1113877680,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2634.43,C1192166630,0.0,0.0,M523423016,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9030.08,C1854083692,0.0,0.0,M266592992,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,20707.56,C821358542,0.0,0.0,M958803829,0.0,0.0,0,0,0.005572740551427213,0.0,0.01857580183809071
10,PAYMENT,16508.54,C1338001999,0.0,0.0,M1604601269,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19407.07,C1211718416,0.0,0.0,M1080854757,0.0,0.0,0,0,0.00015671948155359104,0.0,0.0005223982718453035
10,PAYMENT,1532.29,C221454485,0.0,0.0,M1892111723,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9463.58,C1923379640,0.0,0.0,M1454109865,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,713.3,C1116225889,0.0,0.0,M137242710,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,123442.72,C1498849626,748106.29,871549.01,C260549285,4938.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,26504.34,C1347487845,871549.01,845044.66,C433115563,402518.67,1113687.89,0,0,0.0,0.0,0.0
10,CASH_OUT,63493.16,C1355995207,845044.66,781551.5,C377480717,231028.85,310930.17,0,0,0.0,0.0,0.0
10,CASH_OUT,62609.8,C692532883,231152.94,168543.14,C1060041730,19315186.31,19316250.16,0,0,0.09343591808497198,0.0,0.31145306028323994
10,PAYMENT,17394.26,C1165434512,168543.14,151148.88,M490546299,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3423.32,C1533794171,142742.0,139318.68,M1267237163,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6734.94,C922129748,529.0,0.0,M1109156109,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,40353.21,C1204401722,12673.0,0.0,C34449369,6845.0,300470.02,0,0,0.012142115762432149,0.0,0.04047371920810716
10,PAYMENT,10164.56,C1212671537,429521.32,419356.76,M1243186776,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12566.86,C1806471711,419356.76,406789.89,M1641976118,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11430.89,C383751506,406789.89,395359.01,M275966615,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,279861.86,C532791020,199620.0,0.0,C1066179157,0.0,415570.98,0,0,0.0,0.0,0.0
10,CASH_OUT,228067.57,C176413443,1370523.62,1142456.05,C1532153384,6334581.66,6589530.1,0,0,0.03980879859273174,0.0,0.1326959953091058
10,TRANSFER,3172497.08,C1620883972,1142456.05,0.0,C2001113476,4223155.17,8400470.0,0,0,0.09115790940097482,0.0,0.3038596980032494
10,TRANSFER,110914.06,C1732104914,0.0,0.0,C1094077048,156285.0,98215.57,0,0,0.019649116736862638,0.0,0.06549705578954212
10,PAYMENT,11918.67,C1972975111,21536.0,9617.33,M1633071220,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,666059.25,C1679780544,72301.0,0.0,C494845714,0.0,1629481.71,0,0,0.01828349794754983,0.0,0.06094499315849944
10,PAYMENT,3119.44,C1832751059,29595.0,26475.56,M1361622397,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,225227.93,C86600252,37239.0,262466.93,C810331441,43654.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,1780.62,C452938035,48563.0,46782.38,M465374888,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,255993.68,C262849535,10410.33,266404.0,C1581407467,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,25199.39,C1100755132,266404.0,241204.61,M558522221,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,22182.87,C1391582626,26852.0,4669.13,C614685048,0.0,185383.93,0,0,0.0,0.0,0.0
10,CASH_IN,54735.85,C186472760,106282.0,161017.85,C1480783086,402530.88,337810.05,0,0,0.0,0.0,0.0
10,CASH_OUT,226450.78,C732205367,126990.34,0.0,C817012662,3085.0,252406.62,0,0,0.0,0.0,0.0
10,CASH_OUT,347897.98,C1483080217,0.0,0.0,C1979576380,411627.12,599868.91,0,0,0.0,0.0,0.0
10,CASH_OUT,43461.25,C78039162,68025.84,24564.59,C1304345230,1652003.32,1695464.56,0,0,0.0,0.0,0.0
10,PAYMENT,14243.47,C1704166735,24564.59,10321.13,M1781636579,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9112.83,C45034614,10321.13,1208.29,M813220161,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,43820.04,C1236833276,1208.29,0.0,M796971437,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11645.78,C1421313207,0.0,0.0,M582165929,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,13550.69,C798582128,0.0,0.0,M113099927,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3132.93,C1850178251,0.0,0.0,M1440912583,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,18047.18,C825547246,0.0,0.0,M1506093603,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,23257.68,C209814258,0.0,0.0,M1292135177,0.0,0.0,0,0,0.010200134185394972,0.0,0.034000447284649904
10,PAYMENT,4642.42,C1525162222,0.0,0.0,M713858466,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,26237.13,C706354195,0.0,0.0,M1151886970,0.0,0.0,0,0,0.015541479418601078,0.0,0.05180493139533693
10,PAYMENT,1543.25,C1608302929,0.0,0.0,M301147781,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14590.46,C1811110444,0.0,0.0,M1827629726,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,10798.08,C1434515483,0.0,0.0,M1573858080,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7182.0,C748435599,0.0,0.0,M993008664,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11317.22,C1772256069,0.0,0.0,M1292950394,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9211.08,C8772119,0.0,0.0,M1005508291,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7692.9,C1097657000,0.0,0.0,M183247604,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6137.44,C613881052,0.0,0.0,M1761773123,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,80578.6,C1327302753,0.0,80578.6,C1543659240,0.0,172975.31,0,0,0.0,0.0,0.0
10,PAYMENT,11639.83,C613247220,80578.6,68938.77,M941668685,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5287.07,C1173164180,1466565.97,1461278.9,M1653888584,0.0,0.0,0,0,0.03451918229494649,0.0,0.11506394098315498
10,PAYMENT,19788.99,C764495910,1461278.9,1441489.91,M273053192,0.0,0.0,0,0,0.03862961157387711,0.0,0.1287653719129237
10,CASH_OUT,30095.43,C1031974180,288098.72,258003.3,C427346199,199031.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5594.66,C2112129738,258003.3,252408.63,M1519598888,0.0,0.0,0,0,0.0,0.0,0.0
